system	feature	region	test_type	df	wald_statistic	p_raw	p_BH	status
A02	flux	Interior_B	shape	4	52.915836161141	8.87441593797313e-11	6.14382641859678e-10	PASS
A02	tilt	Boundary	global_trajectory	5	375.861143065734	4.71640960053698e-79	3.0319776003452e-78	PASS
A02	tilt	Boundary	shape	4	187.097399419303	2.22828885141004e-39	2.00545996626903e-37	PASS
A02	tilt	Interior_A	global_trajectory	5	255.977687045222	2.86650893643709e-53	1.12167740991017e-52	PASS
A02	tilt	Interior_A	shape	4	162.669689917423	3.91119365767152e-34	1.40802971676175e-32	PASS
A02	tilt	Interior_B	global_trajectory	5	146.60132921174	7.06005460265583e-30	1.86883798305596e-29	PASS
A02	tilt	Interior_B	shape	4	99.254808895158	1.41735212736876e-20	2.31930348114888e-19	PASS
A03	centroid	Boundary	global_trajectory	5	468.172669287868	5.89935315439869e-99	4.61688507735549e-98	PASS
A03	centroid	Boundary	shape	4	225.170549815933	1.44596705270659e-47	2.60274069487187e-45	PASS
A03	centroid	Interior_A	global_trajectory	5	134.536541643238	2.59112345588638e-27	6.5690453811204e-27	PASS
A03	centroid	Interior_A	shape	4	63.0194018767133	6.72239040136973e-13	5.50013760112069e-12	PASS
A03	centroid	Interior_B	global_trajectory	5	249.816761515343	6.01776879666854e-52	2.21060894571498e-51	PASS
A03	centroid	Interior_B	shape	4	102.734139895546	2.57408714062897e-21	4.63335685313215e-20	PASS
A03	cpps	Boundary	global_trajectory	5	229.912901349648	1.11651885377335e-47	4.01946787358407e-47	PASS
A03	cpps	Boundary	shape	4	21.5443104090808	0.000246926906546327	0.000683797587359058	PASS
A03	cpps	Interior_A	global_trajectory	5	161.68799640266	4.3228081105878e-33	1.19708532293201e-32	PASS
A03	cpps	Interior_A	shape	4	7.88582321454072	0.0958513183280208	0.1708241316737	PASS
A03	cpps	Interior_B	global_trajectory	5	124.809961664726	3.00227414433131e-25	7.20545794639514e-25	PASS
A03	cpps	Interior_B	shape	4	0.541358860665464	0.969351790192827	0.99766700996897	PASS
A03	energy	Boundary	global_trajectory	5	285.837811537726	1.10829731860503e-59	4.86569554509527e-59	PASS
A03	energy	Boundary	shape	4	107.605073848767	2.35860798607874e-22	4.71721597215748e-21	PASS
A03	energy	Interior_A	global_trajectory	5	131.188108222342	1.33173489267123e-26	3.28372987234002e-26	PASS
A03	energy	Interior_A	shape	4	42.4089265870934	1.37233101987686e-08	6.86165509938432e-08	PASS
A03	energy	Interior_B	global_trajectory	5	87.9362341817215	1.82259501716858e-17	3.64519003433716e-17	PASS
A03	energy	Interior_B	shape	4	25.200205576844	4.58550401789481e-05	0.000155734098720956	PASS
A03	flatness	Boundary	global_trajectory	5	570.237851620191	5.44013279007603e-121	5.15381001165098e-120	PASS
A03	flatness	Boundary	shape	4	142.541610209581	8.06205051506877e-30	2.07309870387483e-28	PASS
A03	flatness	Interior_A	global_trajectory	5	746.804881080101	3.71324420395945e-159	7.42648840791889e-158	PASS
A03	flatness	Interior_A	shape	4	36.1159207244276	2.73907471967141e-07	1.14658941753687e-06	PASS
A03	flatness	Interior_B	global_trajectory	5	933.964086307785	1.18572461989552e-199	3.55717385968655e-198	PASS
A03	flatness	Interior_B	shape	4	58.8587653791242	5.03819107427755e-12	3.94293214508678e-11	PASS
A03	flux	Boundary	global_trajectory	5	466.246017912609	1.53637247660943e-98	1.15227935745707e-97	PASS
A03	flux	Boundary	shape	4	96.2854267315012	6.07217631312204e-20	8.4076287412459e-19	PASS
A03	flux	Interior_A	global_trajectory	5	313.832344194605	1.06214196055949e-65	5.31070980279744e-65	PASS
A03	flux	Interior_A	shape	4	17.2576742624546	0.00172233445428236	0.00402623638663409	PASS
A03	flux	Interior_B	global_trajectory	5	357.113762084682	5.145217987488e-75	3.0871307924928e-74	PASS
A03	flux	Interior_B	shape	4	23.8329022909111	8.62768398342996e-05	0.000272453178424104	PASS
A03	tilt	Boundary	global_trajectory	5	739.893559984383	1.16007813831076e-157	2.08814064895938e-156	PASS
A03	tilt	Boundary	shape	4	47.4167024137062	1.24864120257885e-09	7.49184721547308e-09	PASS
A03	tilt	Interior_A	global_trajectory	5	631.812667817379	2.70012695550936e-134	3.03764282494803e-133	PASS
A03	tilt	Interior_A	shape	4	0.30073100712137	0.989766935258874	0.99766700996897	PASS
A03	tilt	Interior_B	global_trajectory	5	503.977785424351	1.10568881666908e-106	9.04654486365607e-106	PASS
A03	tilt	Interior_B	shape	4	1.27301058024464	0.865937760941248	0.937203942199072	PASS
A04	centroid	Boundary	global_trajectory	5	10.4464279836986	0.0635300999464132	0.0762361199356958	PASS
A04	centroid	Boundary	shape	4	1.40696052041503	0.842984346511279	0.937203942199072	PASS
A04	centroid	Interior_A	global_trajectory	5	10.6662789333423	0.0584132195163498	0.0705663054559931	PASS
A04	centroid	Interior_A	shape	4	0.139827605305718	0.99766700996897	0.99766700996897	PASS
A04	centroid	Interior_B	global_trajectory	5	24.2965893414929	0.000190392752260612	0.000271989646086589	PASS
A04	centroid	Interior_B	shape	4	1.66873419811749	0.79638894970916	0.917188951487138	PASS
A04	cpps	Boundary	global_trajectory	5	15.361451398048	0.00892456643643966	0.0113930635358804	PASS
A04	cpps	Boundary	shape	4	8.28524092865842	0.0816708856995917	0.153132910686735	PASS
A04	cpps	Interior_A	global_trajectory	5	3.13582217346178	0.67905521811798	0.710639181751375	PASS
A04	cpps	Interior_A	shape	4	1.2760798657917	0.865420668150629	0.937203942199072	PASS
A04	cpps	Interior_B	global_trajectory	5	9.63741308612766	0.0861855725553847	0.102737768609068	PASS
A04	cpps	Interior_B	shape	4	8.3534000962149	0.0794575588199498	0.150551164079905	PASS
A04	energy	Boundary	global_trajectory	5	2.2624743041086	0.811762305875191	0.834955514614482	PASS
A04	energy	Boundary	shape	4	1.62975413646011	0.803434726307239	0.917188951487138	PASS
A04	energy	Interior_A	global_trajectory	5	11.6997677216706	0.0391414728020465	0.047604493948435	PASS
A04	energy	Interior_A	shape	4	2.01370981512513	0.73323712246157	0.879884546953884	PASS
A04	energy	Interior_B	global_trajectory	5	12.1009702437098	0.0334301439449054	0.0409348701366189	PASS
A04	energy	Interior_B	shape	4	7.97045340276881	0.0926665398674297	0.166799771761373	PASS
A04	flatness	Boundary	global_trajectory	5	252.976931307517	1.26280844657442e-52	4.83628766773181e-52	PASS
A04	flatness	Boundary	shape	4	43.540965869219	7.99045729404024e-09	4.23024209684483e-08	PASS
A04	flatness	Interior_A	global_trajectory	5	341.932174827151	9.54784051302009e-72	5.54390739465683e-71	PASS
A04	flatness	Interior_A	shape	4	9.5338672711799	0.0490559827154073	0.0939369881784395	PASS
A04	flatness	Interior_B	global_trajectory	5	530.976431304765	1.63989497792361e-112	1.40562426679166e-111	PASS
A04	flatness	Interior_B	shape	4	20.0094829939464	0.000497251177669132	0.00127864588543491	PASS
A04	flux	Boundary	global_trajectory	5	7.84094014071027	0.165222339911261	0.191871104413077	PASS
A04	flux	Boundary	shape	4	7.53592435973724	0.110135573885734	0.194356895092472	PASS
A04	flux	Interior_A	global_trajectory	5	55.4989694912428	1.03051812354982e-10	1.83656695286106e-10	PASS
A04	flux	Interior_A	shape	4	36.8594018724979	1.92552293640764e-07	8.25224115603276e-07	PASS
A04	flux	Interior_B	global_trajectory	5	33.8523951899184	2.54764981927464e-06	3.98762580408204e-06	PASS
A04	flux	Interior_B	shape	4	23.0830649768746	0.000121878397429526	0.000365635192288578	PASS
A04	tilt	Boundary	global_trajectory	5	0.373407572763121	0.996030500423003	0.996030500423003	PASS
A04	tilt	Boundary	shape	4	0.297777669634468	0.989957179184965	0.99766700996897	PASS
A04	tilt	Interior_A	global_trajectory	5	1.24606379732981	0.940382579392623	0.950948675790293	PASS
A04	tilt	Interior_A	shape	4	1.22042972524757	0.874723679385801	0.937203942199072	PASS
A04	tilt	Interior_B	global_trajectory	5	4.21297616343627	0.519177818674027	0.559592858451047	PASS
A04	tilt	Interior_B	shape	4	4.21033494644841	0.378287866099537	0.553591999170054	PASS
A07	centroid	Boundary	global_trajectory	5	24.4234537571446	0.00017998183701212	0.000259173845297452	PASS
A07	centroid	Boundary	shape	4	23.9932256087475	8.01248884942454e-05	0.000262226907799349	PASS
A07	centroid	Interior_A	global_trajectory	5	30.2058138560038	1.34346670156082e-05	2.01520005234124e-05	PASS
A07	centroid	Interior_A	shape	4	28.134358477382	1.17147664658179e-05	4.48650630605794e-05	PASS
A07	centroid	Interior_B	global_trajectory	5	51.6683844364905	6.30918020793085e-10	1.09197349752649e-09	PASS
A07	centroid	Interior_B	shape	4	43.6330739612	7.64624314889754e-09	4.17067808121684e-08	PASS
A07	cpps	Boundary	global_trajectory	5	99.3244404351438	7.33541977513895e-20	1.5533830112059e-19	PASS
A07	cpps	Boundary	shape	4	0.495463906379385	0.973941063027407	0.99766700996897	PASS
A07	cpps	Interior_A	global_trajectory	5	116.526356194833	1.70690981480098e-23	3.93902264954072e-23	PASS
A07	cpps	Interior_A	shape	4	2.74164875825598	0.60194653785396	0.765087062155619	PASS
A07	cpps	Interior_B	global_trajectory	5	106.120332499767	2.70394494060095e-21	5.93548889400209e-21	PASS
A07	cpps	Interior_B	shape	4	3.58840343009405	0.464564318984963	0.6482292823046	PASS
A07	energy	Boundary	global_trajectory	5	39.6451691664207	1.76074529488805e-07	2.855262640359e-07	PASS
A07	energy	Boundary	shape	4	19.4167412350856	0.000650776116996956	0.00164985494449933	PASS
A07	energy	Interior_A	global_trajectory	5	5.48979032920356	0.359066707235226	0.396515382222949	PASS
A07	energy	Interior_A	shape	4	0.751956908914913	0.944770372417397	0.994106256569785	PASS
A07	energy	Interior_B	global_trajectory	5	54.2508118591199	1.86123586984442e-10	3.25264520943685e-10	PASS
A07	energy	Interior_B	shape	4	45.6753771147703	2.87727930121683e-09	1.67067830393235e-08	PASS
A07	flatness	Boundary	global_trajectory	5	167.072473910308	3.07343561673444e-34	8.78124461924125e-34	PASS
A07	flatness	Boundary	shape	4	26.5605517191748	2.43885551980284e-05	8.95906109315329e-05	PASS
A07	flatness	Interior_A	global_trajectory	5	183.87138307791	7.9706339827638e-38	2.31405502725401e-37	PASS
A07	flatness	Interior_A	shape	4	2.94235978217927	0.567517231729551	0.729665012223709	PASS
A07	flatness	Interior_B	global_trajectory	5	207.153868169337	8.36838355854914e-43	2.73874371007063e-42	PASS
A07	flatness	Interior_B	shape	4	7.0627667060057	0.1326082369758	0.22518379863815	PASS
A07	flux	Boundary	global_trajectory	5	219.029160595098	2.39843830616092e-45	8.30228644440318e-45	PASS
A07	flux	Boundary	shape	4	5.16190967048652	0.27108432161265	0.410043511683	PASS
A07	flux	Interior_A	global_trajectory	5	305.090414305927	8.05718587902395e-64	3.81656173216924e-63	PASS
A07	flux	Interior_A	shape	4	18.9157006901747	0.000816488753639738	0.00201325994048155	PASS
A07	flux	Interior_B	global_trajectory	5	214.848164667611	1.88529824529195e-44	6.40289970099153e-44	PASS
A07	flux	Interior_B	shape	4	22.0351121277205	0.000197220635672619	0.00055468303782924	PASS
A07	tilt	Boundary	global_trajectory	5	25.0112606250287	0.000138637958499425	0.000201248649434649	PASS
A07	tilt	Boundary	shape	4	21.4934853337627	0.000252735597578013	0.000689278902485491	PASS
A07	tilt	Interior_A	global_trajectory	5	32.3654926989835	5.02882731314806e-06	7.67109251158178e-06	PASS
A07	tilt	Interior_A	shape	4	28.3237083841487	1.07235155696383e-05	4.1961582663802e-05	PASS
A07	tilt	Interior_B	global_trajectory	5	13.4925325787799	0.0191754461347947	0.0238040020983659	PASS
A07	tilt	Interior_B	shape	4	11.398882885068	0.0224286238282999	0.0448572476565999	PASS
A08	centroid	Boundary	global_trajectory	5	136.39072163266	1.04627109348664e-27	2.69041138325136e-27	PASS
A08	centroid	Boundary	shape	4	65.5887922209747	1.93383502639268e-13	1.78501640717112e-12	PASS
A08	centroid	Interior_A	global_trajectory	5	276.960507847711	8.9522275769287e-58	3.74744410197016e-57	PASS
A08	centroid	Interior_A	shape	4	20.8569414857432	0.000338034340918853	0.0008947967847852	PASS
A08	centroid	Interior_B	global_trajectory	5	339.84080569808	2.69194948345942e-71	1.42514972653734e-70	PASS
A08	centroid	Interior_B	shape	4	69.9132286787166	2.36763133102272e-14	2.50690376225935e-13	PASS
A08	cpps	Boundary	global_trajectory	5	313.172554236412	1.47262389774891e-65	7.16411625931903e-65	PASS
A08	cpps	Boundary	shape	4	11.9684165351408	0.0175876798812182	0.0363883032025204	PASS
A08	cpps	Interior_A	global_trajectory	5	340.768149129031	1.70004979522616e-71	9.56278009814714e-71	PASS
A08	cpps	Interior_A	shape	4	6.68592388302608	0.153446186314416	0.25109375942359	PASS
A08	cpps	Interior_B	global_trajectory	5	320.118714522142	4.72012361670603e-67	2.42749214573453e-66	PASS
A08	cpps	Interior_B	shape	4	3.26688948839215	0.514195381366686	0.675585172598566	PASS
A08	energy	Boundary	global_trajectory	5	155.932650981645	7.28128061131952e-32	1.98580380308714e-31	PASS
A08	energy	Boundary	shape	4	51.0420113308624	2.18755033687384e-10	1.45836689124923e-09	PASS
A08	energy	Interior_A	global_trajectory	5	277.712107188212	6.17271401126868e-58	2.64544886197229e-57	PASS
A08	energy	Interior_A	shape	4	79.3220117776833	2.42449958400698e-16	2.90939950080837e-15	PASS
A08	energy	Interior_B	global_trajectory	5	433.22301766873	2.04036103404729e-91	1.46905994451405e-90	PASS
A08	energy	Interior_B	shape	4	37.5998788705459	1.3550455832715e-07	5.94898060948463e-07	PASS
A08	flatness	Boundary	global_trajectory	5	880.050365920882	5.52778142216648e-188	1.4214295085571e-186	PASS
A08	flatness	Boundary	shape	4	170.223769415796	9.36356482701934e-36	4.2136041721587e-34	PASS
A08	flatness	Interior_A	global_trajectory	5	1530.83367944773	0	0	PASS
A08	flatness	Interior_A	shape	4	56.9314755335658	1.27880546646598e-11	9.59104099849483e-11	PASS
A08	flatness	Interior_B	global_trajectory	5	2122.12283716353	0	0	PASS
A08	flatness	Interior_B	shape	4	28.0684715406369	1.20806472667089e-05	4.53024272501585e-05	PASS
A08	flux	Boundary	global_trajectory	5	226.384188002476	6.36983949355049e-47	2.24817864478253e-46	PASS
A08	flux	Boundary	shape	4	22.3018503324308	0.000174511510811728	0.000498604316604938	PASS
A08	flux	Interior_A	global_trajectory	5	384.141501372194	7.75667743628594e-81	5.17111829085729e-80	PASS
A08	flux	Interior_A	shape	4	7.18785386896973	0.126287814498086	0.21857506355438	PASS
A08	flux	Interior_B	global_trajectory	5	421.093386078195	8.41801751295919e-89	5.82785827820252e-88	PASS
A08	flux	Interior_B	shape	4	5.07963161661965	0.279223954719405	0.418835932079108	PASS
A08	tilt	Boundary	global_trajectory	5	1920.86448692971	0	0	PASS
A08	tilt	Boundary	shape	4	74.6741580340325	2.33524059954587e-15	2.6271456744891e-14	PASS
A08	tilt	Interior_A	global_trajectory	5	2260.95716332705	0	0	PASS
A08	tilt	Interior_A	shape	4	37.8305708890905	1.21445784134022e-07	5.59275239735473e-07	PASS
A08	tilt	Interior_B	global_trajectory	5	2012.32328775353	0	0	PASS
A08	tilt	Interior_B	shape	4	48.8899612331462	6.15576358738455e-10	3.95727659189007e-09	PASS
A09	centroid	Boundary	global_trajectory	5	49.1935612876195	2.02600807038199e-09	3.44039106291281e-09	PASS
A09	centroid	Boundary	shape	4	37.7819344465511	1.24283386607883e-07	5.59275239735473e-07	PASS
A09	centroid	Interior_A	global_trajectory	5	165.349599700425	7.16258230680282e-34	2.01447627378829e-33	PASS
A09	centroid	Interior_A	shape	4	16.7061100742326	0.00220428517735641	0.00508681194774555	PASS
A09	centroid	Interior_B	global_trajectory	5	297.123211301798	4.16021414665804e-62	1.9200988369191e-61	PASS
A09	centroid	Interior_B	shape	4	25.4152252201067	4.1506468866392e-05	0.000143676238383665	PASS
A09	cpps	Boundary	global_trajectory	5	39.7330552713381	1.69037901084757e-07	2.76607474502329e-07	PASS
A09	cpps	Boundary	shape	4	33.2871786929661	1.04320084171944e-06	4.26763980703406e-06	PASS
A09	cpps	Interior_A	global_trajectory	5	30.0545936944581	1.4388108800887e-05	2.14037982161955e-05	PASS
A09	cpps	Interior_A	shape	4	1.97602067604326	0.74016952617984	0.879890800918951	PASS
A09	cpps	Interior_B	global_trajectory	5	3.90921433885941	0.562559629825494	0.598412881874128	PASS
A09	cpps	Interior_B	shape	4	3.28226363360173	0.511747329393414	0.675585172598566	PASS
A09	energy	Boundary	global_trajectory	5	261.327278248055	2.03739153013647e-54	8.14956612054589e-54	PASS
A09	energy	Boundary	shape	4	126.583069226326	2.09406210952945e-26	4.71163974644127e-25	PASS
A09	energy	Interior_A	global_trajectory	5	123.647398503498	5.29539877961821e-25	1.25417339517273e-24	PASS
A09	energy	Interior_A	shape	4	18.4199144142582	0.00102138700534059	0.0024513288128174	PASS
A09	energy	Interior_B	global_trajectory	5	250.705926655116	3.87839339850552e-52	1.45439752443957e-51	PASS
A09	energy	Interior_B	shape	4	47.6135895435173	1.13608559317405e-09	7.0515657507355e-09	PASS
A09	flatness	Boundary	global_trajectory	5	26.1955169276039	8.17722576553129e-05	0.000120647593261937	PASS
A09	flatness	Boundary	shape	4	3.35054444037934	0.500963978109882	0.675585172598566	PASS
A09	flatness	Interior_A	global_trajectory	5	3.48136163379889	0.626209708323449	0.659168114024684	PASS
A09	flatness	Interior_A	shape	4	2.63089387389218	0.621360278459266	0.776700348074083	PASS
A09	flatness	Interior_B	global_trajectory	5	75.5128086245508	7.27090524560205e-15	1.37764520442986e-14	PASS
A09	flatness	Interior_B	shape	4	11.5875753617996	0.020696740339734	0.0418585759680013	PASS
A09	flux	Boundary	global_trajectory	5	62.1238716915052	4.42056632693311e-12	8.1194075392649e-12	PASS
A09	flux	Boundary	shape	4	15.1574329304261	0.00438558541081258	0.00962689480422274	PASS
A09	flux	Interior_A	global_trajectory	5	79.4358974836798	1.10116934428897e-15	2.15446176056537e-15	PASS
A09	flux	Interior_A	shape	4	7.97662609869287	0.0924381725321792	0.166799771761373	PASS
A09	flux	Interior_B	global_trajectory	5	99.6281945914004	6.330167681935e-20	1.35646450327179e-19	PASS
A09	flux	Interior_B	shape	4	8.03847213651024	0.0901790334756981	0.166799771761373	PASS
A09	tilt	Boundary	global_trajectory	5	646.207012155193	2.09084177988925e-137	2.5090101358671e-136	PASS
A09	tilt	Boundary	shape	4	9.73720469598843	0.0450949125160993	0.0872804758376115	PASS
A09	tilt	Interior_A	global_trajectory	5	723.681586820066	3.71945486162268e-154	6.08638068265529e-153	PASS
A09	tilt	Interior_A	shape	4	4.48442688216795	0.344398044753444	0.508128262750983	PASS
A09	tilt	Interior_B	global_trajectory	5	698.048698611552	1.29766789564305e-148	1.79677093242884e-147	PASS
A09	tilt	Interior_B	shape	4	5.6712852028538	0.225078596872322	0.348467909342582	PASS
A10	centroid	Boundary	global_trajectory	5	7.77344839948122	0.169171247877055	0.195197593704294	PASS
A10	centroid	Boundary	shape	4	1.34063109390763	0.854445132884629	0.937203942199072	PASS
A10	centroid	Interior_A	global_trajectory	5	1.37546399258969	0.926978315211903	0.942689812079901	PASS
A10	centroid	Interior_A	shape	4	1.2822317926931	0.864382879047728	0.937203942199072	PASS
A10	centroid	Interior_B	global_trajectory	5	2.34003410973728	0.800369437225587	0.827968383336814	PASS
A10	centroid	Interior_B	shape	4	2.27127184329443	0.686004244646313	0.834329486732003	PASS
A10	cpps	Boundary	global_trajectory	5	5.08696319645825	0.405359613887626	0.44221048787741	PASS
A10	cpps	Boundary	shape	4	3.50609904632003	0.476951577289259	0.660394491631282	PASS
A10	cpps	Interior_A	global_trajectory	5	7.57781207836673	0.181089540532394	0.207618581502108	PASS
A10	cpps	Interior_A	shape	4	0.731535393134262	0.947383778314299	0.994106256569785	PASS
A10	cpps	Interior_B	global_trajectory	5	2.46770429822979	0.781350818926215	0.812966169981033	PASS
A10	cpps	Interior_B	shape	4	1.23484108127319	0.872329622321937	0.937203942199072	PASS
A10	energy	Boundary	global_trajectory	5	17.9460225033566	0.00301481968022121	0.00396107695211546	PASS
A10	energy	Boundary	shape	4	3.37253401212446	0.497522495497162	0.675585172598566	PASS
A10	energy	Interior_A	global_trajectory	5	22.5383342608426	0.000413527078309733	0.000577014527874045	PASS
A10	energy	Interior_A	shape	4	2.28885794743886	0.682798373956953	0.834329486732003	PASS
A10	energy	Interior_B	global_trajectory	5	25.0859786424681	0.000134107203986805	0.000196254444858738	PASS
A10	energy	Interior_B	shape	4	6.77218312226452	0.148428334144154	0.24602076265509	PASS
A10	flatness	Boundary	global_trajectory	5	6.46391150249054	0.263657150378399	0.298479792881207	PASS
A10	flatness	Boundary	shape	4	6.24693735385605	0.181450215820966	0.286500340769947	PASS
A10	flatness	Interior_A	global_trajectory	5	13.7506620420627	0.0172732745811822	0.0215915932264778	PASS
A10	flatness	Interior_A	shape	4	3.84360211249142	0.427585577212667	0.610836538875238	PASS
A10	flatness	Interior_B	global_trajectory	5	21.7574454487798	0.000582201568930752	0.000787941972988988	PASS
A10	flatness	Interior_B	shape	4	1.70943303750088	0.789003395615891	0.916262007812003	PASS
A10	flux	Boundary	global_trajectory	5	15.0990291671327	0.00994747714410166	0.012609478069988	PASS
