system	feature	relative_time_ms	official_estimate	production_helper_estimate	abs_production_estimate_difference	reconstructed_estimate	abs_estimate_difference	official_SE	production_helper_SE	abs_production_SE_difference	reconstructed_SE	abs_SE_difference	pass_production_estimate	pass_production_SE	pass_estimate	pass_SE	tolerance
A01	cpps	-15	0.11898262350677	0.11898262350677	4.9960036108132e-16	0.11898262350677	4.9960036108132e-16	0.0239145137397608	0.0239145137397608	3.46944695195361e-17	0.0239145137397608	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	-10	0.13021794320272	0.13021794320272	5.55111512312578e-17	0.13021794320272	5.55111512312578e-17	0.0286430431533951	0.028643043153395	7.97972798949331e-17	0.028643043153395	7.97972798949331e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	-5	0.101241617575192	0.101241617575192	1.94289029309402e-16	0.101241617575192	1.94289029309402e-16	0.0234749478246833	0.0234749478246832	1.38777878078145e-16	0.0234749478246832	1.38777878078145e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	0	0.0503065885288499	0.0503065885288499	0	0.0503065885288499	0	0.0290671730079977	0.0290671730079981	3.60822483003176e-16	0.0290671730079981	3.60822483003176e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	5	3.08423301234248e-05	3.08423301234213e-05	3.46944695195361e-18	3.08423301234213e-05	3.46944695195361e-18	0.0234749478246832	0.0234749478246832	4.5102810375397e-17	0.0234749478246832	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	10	-0.0436041369220648	-0.0436041369220648	1.38777878078145e-17	-0.0436041369220648	1.38777878078145e-17	0.0286430431533951	0.028643043153395	1.11022302462516e-16	0.028643043153395	1.11022302462516e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	15	-0.0797849775554755	-0.0797849775554755	0	-0.0797849775554755	0	0.0239145137397613	0.0239145137397613	2.42861286636753e-17	0.0239145137397613	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	cpps	20	-0.111734255437094	-0.111734255437094	4.16333634234434e-16	-0.111734255437094	4.16333634234434e-16	0.0361657633468661	0.036165763346866	1.11022302462516e-16	0.036165763346866	1.04083408558608e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	-20	-0.0247005093069678	-0.0247005093069678	1.38777878078145e-17	-0.0247005093069678	1.38777878078145e-17	0.0148462110238422	0.0148462110238415	7.33788030338189e-16	0.0148462110238415	7.33788030338189e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	-15	0.0049566688306773	0.0049566688306773	1.73472347597681e-18	0.0049566688306773	1.73472347597681e-18	0.00981701710836279	0.00981701710836285	6.07153216591882e-17	0.00981701710836285	6.07153216591882e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	-10	0.0361839449786082	0.0361839449786082	0	0.0361839449786082	1.38777878078145e-17	0.0117581000279729	0.0117581000279729	2.77555756156289e-17	0.0117581000279729	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	-5	0.0683296465852851	0.0683296465852851	2.77555756156289e-17	0.0683296465852851	2.77555756156289e-17	0.00963657329271474	0.00963657329271475	6.93889390390723e-18	0.00963657329271475	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	0	0.0918550188518654	0.0918550188518654	2.77555756156289e-17	0.0918550188518654	2.77555756156289e-17	0.0119322072702995	0.0119322072702994	1.04083408558608e-16	0.0119322072702994	1.04083408558608e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	5	0.0977027494103221	0.0977027494103221	0	0.0977027494103221	0	0.00963657329271462	0.00963657329271459	2.77555756156289e-17	0.00963657329271459	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	10	0.0876283778631932	0.0876283778631932	2.77555756156289e-17	0.0876283778631932	2.77555756156289e-17	0.0117581000279733	0.0117581000279735	1.78676518025611e-16	0.0117581000279735	1.76941794549634e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	15	0.0663028104989952	0.0663028104989952	0	0.0663028104989952	1.38777878078145e-17	0.00981701710836282	0.0098170171083629	7.97972798949331e-17	0.0098170171083629	7.80625564189563e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	energy	20	0.0392455683795939	0.0392455683795939	3.46944695195361e-17	0.0392455683795939	4.16333634234434e-17	0.0148462110238474	0.0148462110238475	8.15320033709099e-17	0.0148462110238475	8.15320033709099e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	-20	0.0508002306498349	0.0508002306498349	6.93889390390723e-18	0.0508002306498349	6.93889390390723e-18	0.0159770531164323	0.0159770531164323	2.42861286636753e-17	0.0159770531164323	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	-15	0.0707993918078773	0.0707993918078773	4.16333634234434e-17	0.0707993918078773	4.16333634234434e-17	0.0105647834005101	0.0105647834005101	8.67361737988404e-18	0.0105647834005101	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	-10	0.0952934465855495	0.0952934465855495	1.38777878078145e-17	0.0952934465855495	0	0.0126537194165888	0.0126537194165888	1.73472347597681e-17	0.0126537194165888	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	-5	0.123195700565029	0.123195700565029	1.66533453693773e-16	0.123195700565029	1.52655665885959e-16	0.0103705951040816	0.0103705951040816	3.46944695195361e-17	0.0103705951040816	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	0	0.131093107178686	0.131093107178686	2.4980018054066e-16	0.131093107178686	2.4980018054066e-16	0.0128410884802594	0.0128410884802594	4.33680868994202e-17	0.0128410884802594	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	5	0.100493124256735	0.100493124256735	4.16333634234434e-16	0.100493124256735	4.16333634234434e-16	0.0103705951040814	0.0103705951040814	5.03069808033274e-17	0.0103705951040815	5.20417042793042e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	10	0.0549115793705715	0.0549115793705715	6.93889390390723e-18	0.0549115793705715	6.93889390390723e-18	0.0126537194165883	0.0126537194165883	4.33680868994202e-17	0.0126537194165883	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	15	0.0211103760222345	0.0211103760222345	1.04083408558608e-17	0.0211103760222345	1.04083408558608e-17	0.0105647834005102	0.0105647834005102	1.56125112837913e-17	0.0105647834005102	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flatness	20	-0.00317264830486164	-0.00317264830486164	1.73472347597681e-18	-0.00317264830486164	1.73472347597681e-18	0.0159770531164298	0.0159770531164298	3.81639164714898e-17	0.0159770531164298	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	-15	-0.0212882452004087	-0.0212882452004087	1.38777878078145e-17	-0.0212882452004087	1.38777878078145e-17	0.0143767600542698	0.0143767600542724	2.59167687310935e-15	0.0143767600542724	2.59167687310935e-15	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	-10	0.0217216482514443	0.0217216482514443	4.16333634234434e-17	0.0217216482514443	3.81639164714898e-17	0.01037111393921	0.0103711139392098	2.09901540593194e-16	0.0103711139392098	2.08166817117217e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	-5	0.0456762837007249	0.0456762837007249	2.77555756156289e-17	0.0456762837007249	2.77555756156289e-17	0.0112173552891842	0.0112173552891849	6.78276879106932e-16	0.0112173552891849	6.78276879106932e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	0	0.0441434237075006	0.0441434237075006	3.46944695195361e-17	0.0441434237075006	3.46944695195361e-17	0.0108421053858468	0.0108421053858465	3.07046055247895e-16	0.0108421053858465	3.05311331771918e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	5	0.0348213462144629	0.0348213462144629	3.46944695195361e-17	0.0348213462144629	3.46944695195361e-17	0.0108421053858467	0.0108421053858466	8.15320033709099e-17	0.0108421053858466	8.15320033709099e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	10	0.029363864073107	0.029363864073107	1.38777878078145e-17	0.029363864073107	1.38777878078145e-17	0.0112173552891844	0.0112173552891844	4.68375338513738e-17	0.0112173552891844	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	15	0.0301026901792489	0.0301026901792489	3.81639164714898e-17	0.0301026901792489	3.81639164714898e-17	0.0103711139392096	0.0103711139392098	2.27248775352962e-16	0.0103711139392098	2.27248775352962e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A01	flux	20	0.034972490101939	0.034972490101939	4.16333634234434e-17	0.034972490101939	4.16333634234434e-17	0.0143767600542697	0.0143767600542697	2.25514051876985e-17	0.0143767600542697	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	-20	0.120876041294892	0.120876041294892	1.66533453693773e-16	0.120876041294892	1.66533453693773e-16	0.0136258212744253	0.0136258212744253	1.73472347597681e-17	0.0136258212744253	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	-15	0.0882065376359927	0.0882065376359927	2.77555756156289e-17	0.0882065376359927	2.77555756156289e-17	0.00901003766898414	0.00901003766898414	1.73472347597681e-18	0.00901003766898414	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	-10	0.0470166326566379	0.0470166326566379	1.38777878078145e-17	0.0470166326566379	1.38777878078145e-17	0.0107915594929012	0.0107915594929012	4.85722573273506e-17	0.0107915594929012	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	-5	-0.0057800569800075	-0.0057800569800075	3.46944695195361e-18	-0.0057800569800075	4.33680868994202e-18	0.00884442671423299	0.00884442671423299	1.73472347597681e-18	0.00884442671423299	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	0	-0.0515338426762949	-0.0515338426762949	2.08166817117217e-17	-0.0515338426762949	2.08166817117217e-17	0.0109513547539753	0.0109513547539753	4.85722573273506e-17	0.0109513547539754	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	5	-0.0731518276660033	-0.0731518276660033	0	-0.0731518276660033	0	0.00884442671423304	0.00884442671423304	3.46944695195361e-18	0.00884442671423304	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	10	-0.0815043544431055	-0.0815043544431055	4.16333634234434e-17	-0.0815043544431055	4.16333634234434e-17	0.010791559492901	0.010791559492901	4.16333634234434e-17	0.010791559492901	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	15	-0.0910927420904181	-0.0910927420904181	4.16333634234434e-17	-0.0910927420904181	4.16333634234434e-17	0.00901003766898439	0.00901003766898439	1.73472347597681e-18	0.00901003766898439	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A01	tilt	20	-0.102978976785938	-0.102978976785938	3.05311331771918e-16	-0.102978976785938	3.05311331771918e-16	0.0136258212744281	0.0136258212744281	4.33680868994202e-17	0.0136258212744281	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	-20	0.0365935573717577	0.0365935573717577	6.93889390390723e-18	0.0365935573717577	6.93889390390723e-18	0.0158307968498092	0.0158307968498083	8.56953397132543e-16	0.0158307968498083	8.56953397132543e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	-15	0.0220568702763146	0.0220568702763146	3.46944695195361e-17	0.0220568702763146	3.46944695195361e-17	0.010468071837587	0.0104680718375869	1.37043154602168e-16	0.0104680718375869	1.35308431126191e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	-10	0.0129057988109074	0.0129057988109074	2.77555756156289e-17	0.0129057988109074	2.77555756156289e-17	0.0125378854297305	0.0125378854297303	1.76941794549634e-16	0.0125378854297303	1.76941794549634e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	-5	0.0111882004676563	0.0111882004676563	3.46944695195361e-18	0.0111882004676563	3.46944695195361e-18	0.0102756611690506	0.0102756611690507	5.89805981832114e-17	0.0102756611690507	5.89805981832114e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	0	0.00560090018701844	0.00560090018701844	8.67361737988404e-19	0.00560090018701844	0	0.0127235392897574	0.0127235392897571	2.61943244872498e-16	0.0127235392897571	2.63677968348475e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	5	-0.0128657185404121	-0.0128657185404121	3.46944695195361e-18	-0.0128657185404121	3.46944695195361e-18	0.0102756611690506	0.0102756611690505	5.03069808033274e-17	0.0102756611690505	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	10	-0.0306960054718302	-0.0306960054718302	3.81639164714898e-17	-0.0306960054718302	3.46944695195361e-17	0.0125378854297304	0.0125378854297305	1.26634813746307e-16	0.0125378854297305	1.26634813746307e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	15	-0.0335827630587601	-0.0335827630587601	4.85722573273506e-17	-0.0335827630587601	4.85722573273506e-17	0.010468071837587	0.0104680718375869	1.02348685082632e-16	0.0104680718375869	1.02348685082632e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	centroid	20	-0.0265778712822547	-0.0265778712822547	3.81639164714898e-17	-0.0265778712822547	3.81639164714898e-17	0.0158307968498108	0.0158307968498109	1.17961196366423e-16	0.0158307968498109	1.17961196366423e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	-20	0.00217780703078069	0.00217780703078069	2.60208521396521e-18	0.00217780703078069	2.60208521396521e-18	0.0335711405462271	0.0335711405462294	2.33840724561674e-15	0.0335711405462294	2.33840724561674e-15	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	-15	0.0013479473865888	0.0013479473865888	3.90312782094782e-18	0.0013479473865888	3.90312782094782e-18	0.0221988263914765	0.0221988263914767	2.4980018054066e-16	0.0221988263914767	2.46330733588707e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	-10	0.002520457089939	0.002520457089939	4.33680868994202e-18	0.002520457089939	4.33680868994202e-18	0.0265881192151771	0.0265881192151769	1.97758476261356e-16	0.0265881192151769	1.97758476261356e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	-5	0.00569283710653939	0.00569283710653939	1.73472347597681e-18	0.00569283710653938	6.93889390390723e-18	0.021790796040426	0.0217907960404261	1.38777878078145e-16	0.0217907960404261	1.38777878078145e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	0	0.00284311487476204	0.00284311487476204	4.33680868994202e-18	0.00284311487476204	2.60208521396521e-18	0.0269818209275442	0.0269818209275441	1.07552855510562e-16	0.0269818209275441	1.07552855510562e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	5	-0.0123959276792748	-0.0123959276792748	3.46944695195361e-17	-0.0123959276792748	3.81639164714898e-17	0.0217907960404259	0.0217907960404259	1.04083408558608e-17	0.0217907960404259	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	10	-0.0317530171511328	-0.0317530171511328	4.85722573273506e-17	-0.0317530171511328	4.85722573273506e-17	0.0265881192151772	0.026588119215177	1.66533453693773e-16	0.026588119215177	1.70002900645727e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	15	-0.0459368107588127	-0.0459368107588127	1.38777878078145e-17	-0.0459368107588127	1.38777878078145e-17	0.0221988263914757	0.0221988263914755	1.83880688453542e-16	0.0221988263914755	1.83880688453542e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	cpps	20	-0.0562141796883939	-0.0562141796883939	4.85722573273506e-17	-0.0562141796883938	5.55111512312578e-17	0.0335711405462308	0.0335711405462308	6.93889390390723e-18	0.0335711405462308	0	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	-20	0.0273645076934042	0.0273645076934042	0	0.0273645076934042	0	0.0140287232597793	0.0140287232597807	1.43808576158477e-15	0.0140287232597807	1.43808576158477e-15	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	-15	0.0444762357441833	0.0444762357441833	4.85722573273506e-17	0.0444762357441833	4.16333634234434e-17	0.00927645552313059	0.00927645552313072	1.31838984174237e-16	0.00927645552313072	1.31838984174237e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	-10	0.0441289712524894	0.0441289712524894	1.38777878078145e-17	0.0441289712524894	1.38777878078145e-17	0.0111106551758064	0.0111106551758069	5.10008701937181e-16	0.0111106551758069	5.08273978461204e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	-5	0.0165469158644823	0.0165469158644823	3.81639164714898e-17	0.0165469158644823	3.81639164714898e-17	0.00910594761713314	0.00910594761713347	3.2612801348364e-16	0.00910594761713347	3.2612801348364e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	0	-0.0173129520191481	-0.0173129520191481	1.38777878078145e-17	-0.0173129520191481	1.38777878078145e-17	0.011275175423848	0.0112751754238481	1.38777878078145e-16	0.0112751754238481	1.38777878078145e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	5	-0.0357639242404826	-0.0357639242404826	3.46944695195361e-17	-0.0357639242404826	3.46944695195361e-17	0.00910594761713337	0.00910594761713334	3.46944695195361e-17	0.00910594761713333	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	10	-0.0449331503672165	-0.0449331503672165	3.46944695195361e-17	-0.0449331503672165	3.46944695195361e-17	0.0111106551758062	0.0111106551758065	3.10515502199848e-16	0.0111106551758065	3.08780778723872e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	15	-0.0554045697398906	-0.0554045697398906	0	-0.0554045697398906	6.93889390390723e-18	0.00927645552313027	0.00927645552313048	2.1163626406917e-16	0.00927645552313048	2.1163626406917e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	energy	20	-0.0677754230648138	-0.0677754230648138	4.16333634234434e-17	-0.0677754230648138	4.16333634234434e-17	0.0140287232597776	0.0140287232597778	2.46330733588707e-16	0.0140287232597778	2.46330733588707e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	-20	0.0783874247532603	0.0783874247532603	4.16333634234434e-17	0.0783874247532603	4.16333634234434e-17	0.0184116921670339	0.0184116921670339	4.5102810375397e-17	0.0184116921670339	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	-15	0.0863727888634489	0.0863727888634489	1.38777878078145e-17	0.0863727888634489	0	0.0121746819243903	0.0121746819243903	2.94902990916057e-17	0.0121746819243903	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	-10	0.0822881565493709	0.0822881565493709	4.16333634234434e-17	0.0822881565493709	4.16333634234434e-17	0.0145819372927229	0.0145819372927229	3.64291929955129e-17	0.0145819372927229	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	-5	0.0576761285743364	0.0576761285743364	4.16333634234434e-17	0.0576761285743364	4.16333634234434e-17	0.0119509025384021	0.0119509025384021	0	0.0119509025384021	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	0	0.0185296944519636	0.0185296944519636	2.77555756156289e-17	0.0185296944519636	2.77555756156289e-17	0.0147978583074936	0.0147978583074936	1.38777878078145e-17	0.0147978583074936	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	5	-0.023108795681352	-0.023108795681352	2.42861286636753e-17	-0.023108795681352	2.42861286636753e-17	0.0119509025384025	0.0119509025384025	4.85722573273506e-17	0.0119509025384025	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	10	-0.0454499379484124	-0.0454499379484124	0	-0.0454499379484124	6.93889390390723e-18	0.0145819372927232	0.0145819372927232	2.25514051876985e-17	0.0145819372927232	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	15	-0.0319322191871067	-0.0319322191871067	4.85722573273506e-17	-0.0319322191871067	4.16333634234434e-17	0.0121746819243901	0.0121746819243901	1.90819582357449e-17	0.0121746819243901	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flatness	20	0.00334725716352597	0.00334725716352597	4.33680868994202e-18	0.00334725716352597	4.33680868994202e-18	0.0184116921670372	0.0184116921670372	4.85722573273506e-17	0.0184116921670372	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	-15	-0.0673365730116796	-0.0673365730116796	0	-0.0673365730116796	0	0.0148687269751502	0.0148687269751502	1.56125112837913e-17	0.0148687269751502	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	-10	-0.0458533252295174	-0.0458533252295174	4.16333634234434e-17	-0.0458533252295174	3.46944695195361e-17	0.0107260092683054	0.0107260092683054	2.94902990916057e-17	0.0107260092683054	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	-5	-0.0346588623247474	-0.0346588623247474	4.16333634234434e-17	-0.0346588623247474	4.16333634234434e-17	0.0116012086553962	0.0116012086553962	8.67361737988404e-18	0.0116012086553962	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	0	-0.0278495187559034	-0.0278495187559034	2.08166817117217e-17	-0.0278495187559034	2.08166817117217e-17	0.0112131178519667	0.0112131178519667	2.25514051876985e-17	0.0112131178519667	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	5	0.010059784451911	0.010059784451911	4.85722573273506e-17	0.010059784451911	4.85722573273506e-17	0.0112131178519665	0.0112131178519665	2.42861286636753e-17	0.0112131178519665	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	10	0.0752324339811943	0.0752324339811943	1.38777878078145e-17	0.0752324339811943	1.38777878078145e-17	0.0116012086553969	0.0116012086553969	2.60208521396521e-17	0.0116012086553969	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	15	0.125589171717594	0.125589171717594	3.88578058618805e-16	0.125589171717594	4.16333634234434e-16	0.0107260092683052	0.0107260092683052	3.64291929955129e-17	0.0107260092683052	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	flux	20	0.158023862663655	0.158023862663655	3.05311331771918e-16	0.158023862663655	3.05311331771918e-16	0.0148687269751517	0.0148687269751517	6.93889390390723e-18	0.0148687269751517	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	-20	0.145196793731691	0.145196793731691	3.05311331771918e-16	0.145196793731691	3.05311331771918e-16	0.013213850475279	0.013213850475279	8.67361737988404e-18	0.013213850475279	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	-15	0.138962668151816	0.138962668151816	1.11022302462516e-16	0.138962668151816	1.11022302462516e-16	0.00873762308610524	0.00873762308610524	5.20417042793042e-18	0.00873762308610524	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	-10	0.129595491042722	0.129595491042722	0	0.129595491042722	0	0.0104652813700044	0.0104652813700044	4.33680868994202e-17	0.0104652813700044	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	-5	0.113591157686662	0.113591157686662	3.60822483003176e-16	0.113591157686662	3.60822483003176e-16	0.00857701930677546	0.00857701930677546	1.73472347597681e-18	0.00857701930677546	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	0	0.0859613506117683	0.0859613506117683	4.16333634234434e-17	0.0859613506117683	4.16333634234434e-17	0.0106202452906346	0.0106202452906346	1.56125112837913e-17	0.0106202452906346	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	5	0.0432918633893214	0.0432918633893214	3.46944695195361e-17	0.0432918633893214	3.46944695195361e-17	0.00857701930677556	0.00857701930677556	5.20417042793042e-18	0.00857701930677556	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	10	-0.010050853482696	-0.010050853482696	4.16333634234434e-17	-0.010050853482696	4.33680868994202e-17	0.010465281370004	0.010465281370004	4.33680868994202e-17	0.010465281370004	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A02	tilt	15	-0.0684436531529091	-0.0684436531529091	1.38777878078145e-17	-0.0684436531529091	2.77555756156289e-17	0.00873762308610586	0.00873762308610586	0	0.00873762308610586	0	TRUE	TRUE	TRUE	TRUE	1e-10
