feature	partition	relative_time_ms	projected_mean	mean_SE	mean_CI_lower	mean_CI_upper	projected_between_system_variance	projected_between_system_tau	prediction_lower	prediction_upper	prediction_contains_zero	generality_interpretation
energy	EVAL	-15	0.00605845049357259	0.0234217757185196	-0.0398473863687006	0.0519642873558458	0.00319741139432154	0.0565456576080033	-0.113900167630054	0.126017068617199	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	-10	0.0156741551020434	0.0304656041076474	-0.044037331716201	0.0753856419202878	0.00543389778224961	0.0737149766482335	-0.140657403530302	0.172005713734389	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	-5	0.0254219776856333	0.0266666329718817	-0.0268436625282031	0.0776876178994697	0.00417596889242936	0.0646217369963804	-0.111594480025582	0.162438435396849	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	0	0.0307429805397669	0.0239670302603906	-0.0162315355869803	0.0777174966665141	0.00330761656714619	0.0575118819649139	-0.0913744956979926	0.152860456777527	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	5	0.0273858991571102	0.0258707035645609	-0.0233197480841413	0.0780915463983616	0.00392503024618114	0.062650061821048	-0.105463281204825	0.160235079519045	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	10	0.0164412699900814	0.0289173664452479	-0.0402357267703515	0.0731182667505143	0.00488225424676617	0.0698731296477134	-0.131772294176271	0.164654834156434	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	15	0.000360878706645692	0.0276192830492147	-0.0537719213486328	0.0544936787619242	0.00448281245205746	0.0669538083461834	-0.141592985197435	0.142314742610727	TRUE	prediction interval includes zero; do not claim cross-system generality
energy	EVAL	20	-0.0183002931227978	0.0403277982510499	-0.097341325270653	0.0607407390250574	0.00954258420388239	0.0976861515460733	-0.225435343332121	0.188834757086525	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	-20	0.0563571925340411	0.0161837825714031	0.0246375615604641	0.0880768235076181	0.000798741727959447	0.0282620191769705	-0.00747437054744856	0.120188755615531	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	-15	0.0345043121444437	0.0239718990010417	-0.0124797465386298	0.0814883708275172	0.0021897452275243	0.0467947136707161	-0.0685457625264685	0.137554386815356	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	-10	0.0132817800359615	0.0317335714355429	-0.0489148770785316	0.0754784371504545	0.00387190692542143	0.0622246488573574	-0.123620357156212	0.150183917228135	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	-5	-0.00738162665018952	0.02971928786023	-0.0656303605024187	0.0508671072020397	0.00342804288647112	0.058549490915559	-0.1360735089868	0.121310255686421	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	0	-0.0303634153323895	0.0295691937691846	-0.0883179701718775	0.0275911395070986	0.00333652101319408	0.057762626439542	-0.157547685205707	0.0968208545409283	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	5	-0.0564246256687494	0.030655421881249	-0.116508148486879	0.00365889714937977	0.00365411608400724	0.0604492852232947	-0.189267262562883	0.0764180112253839	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	10	-0.0750541417167068	0.0330961221110044	-0.139921349082215	-0.0101869343511984	0.00422523901320166	0.065001838537088	-0.218018599776059	0.0679103163426455	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	15	-0.0768744052015807	0.0291722625494993	-0.134050989146146	-0.0196978212570155	0.00329521681600121	0.0574039790955402	-0.203079006763875	0.0493301963607133	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	TRAIN	20	-0.0683142441208879	0.0403520754484526	-0.147402858701298	0.010774370459522	0.00626417416854573	0.0791465360489373	-0.242436546168537	0.105808057926762	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	-20	0.0113115598051353	0.0132568429192554	-0.0146713748653101	0.0372944944755807	0.000798741727959447	0.0282620191769705	-0.0498721500400099	0.0724952696502805	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	-15	-0.0185692347976121	0.0195858925365352	-0.056956878774293	0.0198184091790688	0.0021897452275243	0.0467947136707161	-0.117994721114886	0.0808562515196622	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	-10	-0.0431478240589108	0.025924375682577	-0.0939586667184477	0.00766301860062603	0.00387190692542143	0.0622246488573574	-0.175267136588681	0.0889714884708591	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	-5	-0.0584947948529408	0.0242757743714828	-0.106074438317868	-0.010915151388014	0.00342804288647112	0.058549490915559	-0.182722440955577	0.0657328512496953	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	0	-0.0661719029163947	0.0241586196587117	-0.113521927363671	-0.0188218784691185	0.00333652101319408	0.057762626439542	-0.188887561622704	0.0565437557899144	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	5	-0.0680777855028469	0.0250398345510387	-0.117154959401725	-0.0190006116039693	0.00365411608400724	0.0604492852232947	-0.196318595936385	0.0601630249306908	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	10	-0.0619674370708837	0.0270363390874388	-0.114957687956076	-0.0089771861856911	0.00422523901320166	0.065001838537088	-0.199949495200483	0.0760146210587156	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	15	-0.0460481896919192	0.0238297076121736	-0.0927535583738994	0.000657178990061048	0.00329521681600121	0.0574039790955402	-0.167867035391783	0.0757706560079444	TRUE	prediction interval includes zero; do not claim cross-system generality
centroid	EVAL	20	-0.0244803686836665	0.0329649734499356	-0.0890905293968594	0.0401297920295264	0.00626417416854573	0.0791465360489373	-0.19252214914766	0.143561411780327	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	-20	0.0688489882258484	0.0239413675683051	0.021924770051335	0.115773206400362	0.00211372272327926	0.0459752403286732	-0.0327465877168669	0.170444564168564	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	-15	0.0595022417462785	0.0311828261862037	-0.00161497451485314	0.12061945800741	0.00381117458880876	0.0617347113770588	-0.0760550685136062	0.195059552006163	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	-10	0.0491002956809407	0.038673433265699	-0.0266982406783426	0.124898832040224	0.00587021240336132	0.0766173113817061	-0.119112656645716	0.217313248007597	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	-5	0.0368091110833433	0.03696215269255	-0.0356353769851249	0.109253599151812	0.00538935284169058	0.0734122118021966	-0.124284591037651	0.197902813204338	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	0	0.0226792915640996	0.0367500995038956	-0.049349579891799	0.0947081630199982	0.00528660505668801	0.0727090438438576	-0.136996736535771	0.18235531966397	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	5	0.00658480268107514	0.0360040584494845	-0.0639818551771895	0.0771514605393398	0.00510971700029275	0.0714822845206611	-0.150285910466123	0.163455515828274	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	10	-0.013191584775959	0.0367908008922713	-0.0853002294871949	0.0589170599352769	0.00530192638216378	0.0728143281378313	-0.17308776518539	0.146704595633472	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	15	-0.0379293168525249	0.0350288445640393	-0.106584590618094	0.0307259569130438	0.00482977825453592	0.0694966060648714	-0.190464364935609	0.114605731230559	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	TRAIN	20	-0.065565512167222	0.0471210495934577	-0.157921072284125	0.026790047949681	0.00870249021650564	0.0932871385374513	-0.27040644384033	0.139275419505886	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	-20	0.0230930815837901	0.0196124282730735	-0.0153465714808091	0.0615327346483893	0.00211372272327926	0.0459752403286732	-0.0748731663160323	0.121059329483613	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	-15	0.00345705899326409	0.0254822550562289	-0.0464872431618083	0.0534013611483364	0.00381117458880876	0.0617347113770588	-0.12744329837501	0.134357416361538	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	-10	-0.00951388485535352	0.0316016923775535	-0.0714520637658723	0.0524242940551653	0.00587021240336132	0.0766173113817061	-0.171953157271207	0.1529253875605	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	-5	-0.0117628166925789	0.0301970142113463	-0.0709478769874618	0.0474222436023039	0.00538935284169058	0.0734122118021966	-0.167345104802936	0.143819471417778	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	0	-0.00966538513862673	0.0300333919939348	-0.0685297517803125	0.0491989815030591	0.00528660505668801	0.0727090438438576	-0.163851277121866	0.144520506844613	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	5	-0.0102551548899946	0.0294151951448228	-0.0679078779720647	0.0473975681920755	0.00510971700029275	0.0714822845206611	-0.161756322940948	0.141246013160959	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	10	-0.0127647730586133	0.0300658049377679	-0.0716926679028448	0.0461631217856182	0.00530192638216378	0.0728143281378313	-0.167165643063308	0.141636096946082	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	15	-0.0149960655632205	0.0286201434389746	-0.071090515935981	0.0410983848095401	0.00482977825453592	0.0694966060648714	-0.162305201873586	0.132313070747145	TRUE	prediction interval includes zero; do not claim cross-system generality
tilt	EVAL	20	-0.0168284911343476	0.0385068250684818	-0.092300481427556	0.0586434991588608	0.00870249021650564	0.0932871385374513	-0.214632128924501	0.180975146655805	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	-15	-0.015343682587098	0.0225991823070341	-0.0596372659889397	0.0289499008147437	0.00182473183226092	0.042716879945297	-0.110061968693931	0.0793746035197354	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	-10	-0.00853256725339721	0.0348726257865535	-0.0768816578413849	0.0598165233345905	0.00475084073584224	0.0689263428294454	-0.159931897617237	0.142866763110442	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	-5	-0.010284952990278	0.041817420032611	-0.0922455901805793	0.0716756842000233	0.00686193348441986	0.0828367882309536	-0.192156833607874	0.171586927627318	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	0	-0.0197561902374707	0.0358411560304556	-0.0900035652214442	0.0504911847465027	0.00501425052232155	0.0708113728317814	-0.175309173462741	0.1357967929878	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	5	-0.0185733982946289	0.0340324089328813	-0.0852756941102154	0.0481288975209577	0.00450871279148125	0.0671469492343565	-0.166117394410642	0.128970597821384	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	10	-0.00337168679102785	0.035658879752474	-0.0732618068349214	0.0665184332528657	0.004953373095368	0.0703802038599491	-0.158009352478079	0.151265978896023	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	15	0.0132594688976685	0.0356035990587431	-0.0565223029774721	0.0830412407728091	0.00495690591656935	0.0704052975035923	-0.141373146169756	0.167892083965093	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	TRAIN	20	0.0280218533158705	0.0501913195534623	-0.0703513253454566	0.126395031977198	0.00985843905410716	0.0992896724443542	-0.190033345986069	0.246077052617811	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	-15	0.00680294060145741	0.0184795059342464	-0.0294162254817597	0.0430221066846745	0.00182473183226092	0.042716879945297	-0.0844190972194755	0.0980249784223903	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	-10	0.00146684187046934	0.0284825596490886	-0.0543579492292581	0.0572916329701968	0.00475084073584224	0.0689263428294454	-0.144706227987635	0.147639911728574	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	-5	-0.000314832666574819	0.034152729037881	-0.0672529515545769	0.0666232862214273	0.00686193348441986	0.0828367882309536	-0.175929600471009	0.175299935137859	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	0	0.00206128592148931	0.029273949891217	-0.0553146015505263	0.0594371733935049	0.00501425052232155	0.0708113728317814	-0.148118703961796	0.152241275804775	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	5	0.0036723715124383	0.0277976276929512	-0.0508099776213993	0.0581547206462759	0.00450871279148125	0.0671469492343565	-0.138764845849996	0.146109588874873	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	10	0.00365654318776757	0.029125851978266	-0.0534290777086784	0.0607421640842135	0.004953373095368	0.0703802038599491	-0.145631590575513	0.152944676951048	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	15	0.00545526924102085	0.0290792087774884	-0.0515389326617775	0.0624494711438192	0.00495690591656935	0.0704052975035923	-0.143843387843004	0.154753926325045	TRUE	prediction interval includes zero; do not claim cross-system generality
flux	EVAL	20	0.00909363557744332	0.0409932805508495	-0.071251717910368	0.0894389890652546	0.00985843905410716	0.0992896724443542	-0.201444160292459	0.219631431447346	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	-20	0.0496154583529653	0.0165330998984198	0.0172111779992596	0.082019738706671	0.000827770795120402	0.0287710061541198	-0.015422106236046	0.114653022941977	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	-15	0.0603837418330665	0.0229904205814163	0.0153233455040621	0.105444138162071	0.00199743126790244	0.0446926310246157	-0.0381225487282019	0.158890032394335	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	-10	0.0730562831578257	0.0306369536184254	0.0130089574696879	0.133103608845964	0.00358692545365245	0.0598909463412664	-0.0587947985419569	0.204907364857608	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	-5	0.086114641103745	0.0340625852902471	0.019353200714537	0.152876081492953	0.00452834690734391	0.0672929930033129	-0.0617114326898217	0.233940714897312	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	0	0.0843495781747018	0.0388464486292256	0.00821193793413434	0.160487218415269	0.00586348738012056	0.0765734117048507	-0.0839397131595803	0.252638869508984	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	5	0.0566439275134275	0.0352499866912706	-0.0124447768569791	0.125732631883834	0.00485751389373888	0.0696958671209339	-0.0964351000028489	0.209722955029704	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	10	0.0219396010906937	0.0328993579854693	-0.0425419556753163	0.0864211578567037	0.00416178807800026	0.0645119219834618	-0.119994216884664	0.163873419066051	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	15	0.000662333144958345	0.0275161394683119	-0.0532683092065141	0.0545929754964308	0.00291164382374358	0.0539596499594241	-0.11805360527058	0.119378271560496	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	TRAIN	20	-0.0108859318426159	0.0349067440840616	-0.0793018930649332	0.0575300293797013	0.00460658852877218	0.0678718537301891	-0.160474580767372	0.13870271708214	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	-20	-0.0155710274199698	0.0135773036717942	-0.04218205362385	0.0110399987839103	0.000827770795120402	0.0287710061541198	-0.077924809486913	0.0467827546469734	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	-15	-0.0230581198455262	0.018795887793539	-0.0598973829783188	0.0137811432872663	0.00199743126790244	0.0446926310246157	-0.11808538578	0.0719691460889476	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	-10	-0.0216448733303958	0.0250411056778938	-0.0707245385921291	0.0274347919313376	0.00358692545365245	0.0598909463412664	-0.148876315848781	0.10558656918799	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	-5	-0.00655564441514101	0.0278277198885803	-0.0610969731686274	0.0479856843383454	0.00452834690734391	0.0672929930033129	-0.14927990553628	0.136168616705998	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	0	0.0104864284346776	0.0317391822568383	-0.0517212256874782	0.0726940825568334	0.00586348738012056	0.0765734117048507	-0.151976298206773	0.172949155076128	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	5	0.0177965697909879	0.0287966845347355	-0.0386438947712551	0.074237034353231	0.00485751389373888	0.0696958671209339	-0.130005546681508	0.165598686263484	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	10	0.0203422383006688	0.0268865130804431	-0.0323543590068648	0.0730388356082024	0.00416178807800026	0.0645119219834618	-0.116640493785847	0.157324970387184	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	15	0.0253683612418183	0.0224870727749193	-0.0187054915147547	0.0694422139983913	0.00291164382374358	0.0539596499594241	-0.0892067859160511	0.139943508399688	TRUE	prediction interval includes zero; do not claim cross-system generality
flatness	EVAL	20	0.0325775063424613	0.0285377492612976	-0.0233554544095165	0.0885104670944392	0.00460658852877218	0.0678718537301891	-0.111729514400268	0.176884527085191	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	-20	0.0232905880117702	0.0169383128589068	-0.00990789515055887	0.0564890711740992	3.11447022726182e-08	0.000176478617040757	-0.00990969700764958	0.0564908730311899	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	-15	0.0568939275710185	0.0169132330656951	0.0237445999001242	0.0900432552419128	0.000641167566363746	0.0253212868228245	-0.00278770049309608	0.116575555635133	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	-10	0.0764417064435427	0.0231830171818492	0.0310038277141449	0.12187958517294	0.00142747611730718	0.0377819549164304	-0.0104386224323734	0.163322035319459	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	-5	0.0727342198531066	0.0211354838658119	0.0313094326802879	0.114159007025925	0.00130137074592317	0.0360745165722725	-0.00921195225537666	0.15468039196159	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	0	0.0559951866654266	0.0229319535773277	0.0110493835587199	0.100940989772133	0.00135985373275308	0.0368761946620456	-0.0291161952611113	0.141106568591964	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	5	0.0380753379011752	0.0226953836148068	-0.00640679659916658	0.082557472401517	0.00157472711240825	0.0396828314565411	-0.0515232650223824	0.127673940824733	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	10	0.0179100295588983	0.0255363066413913	-0.0321402117563996	0.0679602708741962	0.001885777291869	0.043425537323895	-0.0808278176296767	0.116647876747473	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	15	-0.00753373254764138	0.021130883997971	-0.0489495041451583	0.0338820390498755	0.00128232801789694	0.0358096078992349	-0.089027759398639	0.0739602943033562	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	TRAIN	20	-0.0362469683216868	0.0314767085166854	-0.0979401833662553	0.0254462467228817	0.00281085208622718	0.0530174696324446	-0.157093256319454	0.0845993196760803	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	-20	-0.0305283342704561	0.0134616146847701	-0.0569126142263611	-0.00414405431455115	3.11447022726182e-08	0.000176478617040757	-0.056914881408777	-0.0041417871321352	FALSE	prediction interval excludes zero
cpps	EVAL	-15	-0.00518480325081044	0.0136534351688883	-0.031945044447084	0.0215754379454631	0.000641167566363746	0.0253212868228245	-0.061568571413587	0.0511989649119661	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	-10	0.0135021016112571	0.0187670562756756	-0.0232806527849034	0.0502848560074176	0.00142747611730718	0.0377819549164304	-0.0691814018409318	0.0961856050634461	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	-5	0.0208630853864651	0.0171385406881441	-0.0127278371098717	0.0544540078828019	0.00130137074592317	0.0360745165722725	-0.0574153420701129	0.0991415128430431	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	0	0.0201781780587183	0.0185548885333252	-0.0161887352037543	0.0565450913211908	0.00135985373275308	0.0368761946620456	-0.0607314906884615	0.101087846805898	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	5	0.0161749535173908	0.0184206434263901	-0.0199288441703883	0.0522787512051699	0.00157472711240825	0.0396828314565411	-0.0695731284648141	0.101923035499596	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	10	0.011421836360548	0.0207040701244659	-0.0291573954167969	0.052001068137893	0.001885777291869	0.043425537323895	-0.0828692547528457	0.105712927473942	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	15	0.00750279559591158	0.0171300784720542	-0.0260715412616595	0.0410771324534827	0.00128232801789694	0.0358096078992349	-0.0702998159977817	0.0853054071896048	TRUE	prediction interval includes zero; do not claim cross-system generality
cpps	EVAL	20	0.00422312716113656	0.025511811162213	-0.0457791038971879	0.054225358219461	0.00281085208622718	0.0530174696324446	-0.111093808503639	0.119540062825912	TRUE	prediction interval includes zero; do not claim cross-system generality
